id,label,age,job,education,day_of_week,duration,campaign,pdays,euribor3m,nr.employed
5510,0,0.691358024691358,0,0,1,301,0.03571428571428571,999,1.9623668102471095,2.0007547169811346
5511,0,0.41975308641975306,2,0,4,112,0.17857142857142858,999,1.9650872817955112,2.0007547169811346
5512,0,0.4444444444444444,4,0,2,146,0.2857142857142857,999,1.9147585581500794,1.7207547169811321
5513,0,0.345679012345679,9,1,5,273,0.07142857142857142,999,0.34958059396962143,1.0271698113207575
5514,0,0.6419753086419753,8,4,1,99,0.14285714285714285,999,0.3264565858082068,1.0271698113207575
5515,0,0.49382716049382713,8,4,4,377,0.14285714285714285,999,1.9161187939242803,1.7207547169811321
5516,0,0.3950617283950617,4,0,5,420,0.03571428571428571,999,0.3831330763999094,1.0271698113207575
5517,0,0.8888888888888888,6,4,5,125,0.07142857142857142,999,1.5357061890727728,1.7569811320754731
5518,0,0.6666666666666666,8,0,1,271,0.07142857142857142,999,0.3772387213783723,1.0271698113207575
5519,0,0.32098765432098764,0,1,4,165,0.03571428571428571,999,1.9632736340965768,2.0007547169811346
5520,0,0.07407407407407407,4,5,1,150,0.10714285714285714,3,0.0004534119247336209,0.3449056603773571
5521,0,0.2962962962962963,0,1,2,206,0.03571428571428571,999,0.3219224665608706,1.0271698113207575
5522,1,0.49382716049382713,0,1,5,1005,0.17857142857142858,4,0.11879392428020859,0.21584905660377632
5523,0,0.7407407407407407,8,2,3,87,0.03571428571428571,999,0.29335751530265247,1.0271698113207575
5524,0,0.345679012345679,8,4,5,93,0.03571428571428571,999,1.9138517343006123,1.7207547169811321
5525,0,0.9629629629629629,0,5,4,91,0.07142857142857142,999,1.961913398322376,2.0007547169811346
5526,0,0.1728395061728395,4,0,4,263,0.07142857142857142,10,0.314214463840399,1.0271698113207575
5527,0,0.41975308641975306,7,1,4,159,0.10714285714285714,999,1.9628202221718432,2.0007547169811346
5528,0,0.49382716049382713,8,4,2,331,0.14285714285714285,999,1.961913398322376,2.0007547169811346
5529,0,0.8641975308641975,4,0,4,200,0.03571428571428571,999,1.9623668102471095,2.0007547169811346
5530,0,0.7654320987654321,0,1,2,196,0.14285714285714285,999,1.961913398322376,2.0007547169811346
5531,0,0.7160493827160493,0,0,1,418,0.03571428571428571,999,1.9614599863976423,2.0007547169811346
5532,0,0.49382716049382713,4,2,2,165,0.03571428571428571,999,1.9623668102471095,2.0007547169811346
5533,0,0.6172839506172839,0,1,3,71,0.03571428571428571,999,1.9637270460213103,2.0007547169811346
5534,0,0.5925925925925926,8,4,4,89,0.03571428571428571,999,1.9188392654726818,2.0007547169811346
5535,0,0.4444444444444444,2,1,3,337,0.03571428571428571,999,1.5805939696214013,1.7569811320754731
5536,0,0.8641975308641975,0,1,3,272,0.10714285714285714,999,1.9623668102471095,2.0007547169811346
5537,0,0.6419753086419753,4,0,4,345,0.03571428571428571,999,1.9605531625481751,2.0007547169811346
5538,0,0.3950617283950617,0,0,3,167,0.10714285714285714,999,0.3173883473135344,1.0271698113207575
5539,0,0.4691358024691358,9,1,2,56,0.03571428571428571,999,1.9179324416232146,2.0007547169811346
5540,0,0.41975308641975306,6,4,5,153,0.10714285714285714,999,0.34958059396962143,1.0271698113207575
5541,0,0.3950617283950617,8,3,4,98,0.07142857142857142,999,1.9161187939242803,1.7207547169811321
5542,0,0.4444444444444444,3,1,4,108,0.14285714285714285,999,1.9623668102471095,2.0007547169811346
5543,1,0.12345679012345678,1,5,3,218,0.03571428571428571,999,0.14735887553842666,0.004528301886795198
5544,0,0.3950617283950617,7,0,1,101,0.10714285714285714,999,1.9637270460213103,2.0007547169811346
5545,0,0.32098765432098764,3,1,4,162,0.25,999,0.2883699841305827,1.0271698113207575
5546,0,1.0123456790123457,4,3,5,247,0.03571428571428571,999,1.9646338698707775,2.0007547169811346
5547,0,0.2962962962962963,8,4,1,166,0.03571428571428571,999,1.9614599863976423,2.0007547169811346
5548,0,0.8395061728395061,9,1,1,81,0.03571428571428571,999,1.6127862162774882,1.7569811320754731
5549,0,0.3950617283950617,0,0,5,254,0.07142857142857142,999,0.3078666968941283,1.0271698113207575
5550,0,0.691358024691358,8,5,4,268,0.03571428571428571,999,0.3518476535932895,1.0271698113207575
5551,0,0.4691358024691358,4,0,4,295,0.07142857142857142,999,1.9161187939242803,1.7207547169811321
5552,1,0.3950617283950617,4,0,2,158,0.03571428571428571,999,1.6817048288369987,1.7569811320754731
5553,0,0.4444444444444444,0,0,1,172,0.03571428571428571,999,1.961913398322376,2.0007547169811346
5554,0,0.7654320987654321,2,0,2,93,0.07142857142857142,999,1.961913398322376,2.0007547169811346
5555,0,0.7160493827160493,1,4,1,291,0.07142857142857142,999,1.9147585581500794,1.7207547169811321
5556,1,0.2962962962962963,0,0,2,574,0.07142857142857142,999,1.9623668102471095,2.0007547169811346
5557,1,0.7407407407407407,0,0,5,296,0.03571428571428571,999,0.0049875311720698305,0.3449056603773571
5558,0,0.2716049382716049,4,1,3,260,0.07142857142857142,999,1.9156653819995466,1.7207547169811321
5559,0,0.8148148148148148,0,0,3,333,0.03571428571428571,999,0.021763772387213803,0.3449056603773571
5560,0,0.1728395061728395,2,1,5,326,0.10714285714285714,999,0.3831330763999094,1.0271698113207575
5561,0,0.41975308641975306,8,4,4,1088,0.07142857142857142,999,1.9161187939242803,1.7207547169811321
5562,0,0.37037037037037035,9,1,3,96,0.03571428571428571,999,1.9143051462253458,1.7207547169811321
5563,0,0.5185185185185185,8,4,2,406,0.03571428571428571,999,1.9179324416232146,2.0007547169811346
5564,0,0.1728395061728395,5,0,5,298,0.03571428571428571,999,0.09748356381772841,0.8543396226415081
5565,0,0.4444444444444444,7,3,3,66,0.07142857142857142,3,1.5805939696214013,1.7569811320754731
5566,0,1.0123456790123457,10,3,2,520,0.10714285714285714,999,1.961913398322376,2.0007547169811346
5567,0,0.5679012345679012,2,5,3,142,0.03571428571428571,999,1.9632736340965768,2.0007547169811346
5568,0,0.1728395061728395,1,5,1,201,0.10714285714285714,999,1.9623668102471095,2.0007547169811346
5569,0,0.4691358024691358,4,4,3,61,0.03571428571428571,999,0.29335751530265247,1.0271698113207575
5570,1,0.9876543209876543,1,5,2,1056,0.07142857142857142,999,1.961913398322376,2.0007547169811346
5571,0,0.7160493827160493,0,1,2,206,0.07142857142857142,999,1.961913398322376,2.0007547169811346
5572,0,0.6666666666666666,3,1,1,289,0.03571428571428571,999,1.9147585581500794,1.7207547169811321
5573,0,0.2962962962962963,0,4,1,177,0.14285714285714285,999,0.3015189299478576,1.0271698113207575
5574,0,0.5432098765432098,2,2,5,158,0.03571428571428571,999,0.34958059396962143,1.0271698113207575
5575,0,0.32098765432098764,4,0,4,192,0.14285714285714285,999,0.2865563364316482,1.0271698113207575
5576,0,0.32098765432098764,0,1,5,129,0.07142857142857142,999,0.3078666968941283,1.0271698113207575
5577,0,0.8148148148148148,2,1,4,89,0.03571428571428571,999,1.9632736340965768,2.0007547169811346
5578,1,0.7654320987654321,7,5,3,388,0.10714285714285714,6,0.11879392428020859,0.21584905660377632
5579,0,1.4567901234567902,10,1,4,184,0.21428571428571427,999,0.035366130129222385,0.45660377358490567
5580,0,0.49382716049382713,0,0,3,248,0.03571428571428571,999,0.03672636590342324,0.41132075471698115
5581,0,0.3950617283950617,3,1,4,228,0.03571428571428571,999,0.2865563364316482,1.0271698113207575
5582,0,0.4444444444444444,2,5,1,115,0.07142857142857142,999,1.6127862162774882,1.7569811320754731
5583,0,0.6666666666666666,8,4,4,98,0.03571428571428571,999,1.9605531625481751,2.0007547169811346
5584,0,0.5925925925925926,4,5,5,211,0.07142857142857142,999,1.9628202221718432,2.0007547169811346
5585,0,0.6172839506172839,8,3,5,107,0.14285714285714285,999,1.9623668102471095,2.0007547169811346
5586,0,0.3950617283950617,3,1,1,199,0.03571428571428571,999,1.9614599863976423,2.0007547169811346
5587,0,0.6666666666666666,2,5,2,208,0.03571428571428571,999,0.37134436635683526,1.0271698113207575
5588,1,0.2962962962962963,2,5,5,319,0.03571428571428571,5,0.15325323055996373,0.004528301886795198
5589,0,0.5432098765432098,4,0,3,671,0.14285714285714285,999,1.9628202221718432,2.0007547169811346
5590,0,0.7407407407407407,8,3,1,115,0.03571428571428571,999,0.3015189299478576,1.0271698113207575
5591,0,1.0617283950617284,0,0,2,201,0.03571428571428571,999,1.9623668102471095,2.0007547169811346
5592,0,0.8148148148148148,2,0,2,679,0.03571428571428571,999,1.9628202221718432,2.0007547169811346
5593,1,0.6419753086419753,2,0,5,223,0.03571428571428571,3,0.2833824529585128,1.0271698113207575
5594,0,0.2962962962962963,0,5,3,1435,0.10714285714285714,999,1.5805939696214013,1.7569811320754731
5595,0,0.19753086419753085,1,1,5,274,0.07142857142857142,999,1.9147585581500794,1.7207547169811321
5596,0,0.691358024691358,8,3,4,100,0.03571428571428571,999,1.9188392654726818,2.0007547169811346
5597,0,0.14814814814814814,3,1,2,56,0.07142857142857142,999,0.3400589435502154,1.0271698113207575
5598,1,0.3950617283950617,0,0,2,212,0.03571428571428571,999,0.08388120607571978,0.41132075471698115
5599,1,0.7901234567901234,3,1,1,339,0.03571428571428571,999,0.2865563364316482,0.8543396226415081
5600,0,0.8395061728395061,3,1,5,203,0.07142857142857142,999,0.3078666968941283,1.0271698113207575
5601,0,0.5925925925925926,2,1,1,378,0.03571428571428571,999,1.961913398322376,2.0007547169811346
5602,0,0.8148148148148148,4,2,1,161,0.03571428571428571,999,1.9628202221718432,2.0007547169811346
5603,0,0.8888888888888888,9,1,3,304,0.07142857142857142,999,1.5805939696214013,1.7569811320754731
5604,0,0.345679012345679,0,1,3,194,0.07142857142857142,999,1.9646338698707775,2.0007547169811346
5605,0,0.5679012345679012,4,4,4,158,0.03571428571428571,999,1.9605531625481751,2.0007547169811346
5606,0,0.691358024691358,2,0,2,474,0.03571428571428571,999,1.9628202221718432,2.0007547169811346
5607,0,0.5185185185185185,0,0,4,605,0.03571428571428571,999,1.961913398322376,2.0007547169811346
5608,0,0.9382716049382716,0,0,1,147,0.03571428571428571,999,1.6127862162774882,1.7569811320754731
5609,0,0.19753086419753085,2,1,2,158,0.03571428571428571,999,0.2978916345499887,1.0271698113207575
5610,0,0.5679012345679012,9,1,3,639,0.03571428571428571,999,1.9628202221718432,2.0007547169811346
5611,0,0.37037037037037035,6,4,1,128,0.10714285714285714,999,1.9147585581500794,1.7207547169811321
5612,0,0.345679012345679,8,5,2,171,0.4642857142857143,999,1.961913398322376,2.0007547169811346
5613,0,0.24691358024691357,0,1,4,193,0.03571428571428571,999,0.3314441169802766,1.0271698113207575
5614,0,0.49382716049382713,0,0,1,172,0.03571428571428571,999,1.9147585581500794,1.7207547169811321
5615,0,0.5432098765432098,8,3,2,157,0.17857142857142858,999,1.961913398322376,2.0007547169811346
5616,0,0.14814814814814814,0,5,3,187,0.03571428571428571,999,1.9628202221718432,2.0007547169811346
5617,0,0.5432098765432098,1,2,5,40,0.03571428571428571,999,1.9623668102471095,2.0007547169811346
5618,0,0.7407407407407407,8,4,5,185,0.10714285714285714,999,1.9555656313761052,2.0007547169811346
5619,0,0.49382716049382713,8,2,5,122,0.17857142857142858,999,1.9147585581500794,1.7207547169811321
5620,0,0.5185185185185185,4,0,2,169,0.03571428571428571,999,1.9147585581500794,1.7207547169811321
5621,1,0.2222222222222222,0,0,1,347,0.03571428571428571,999,0.03672636590342324,0.41132075471698115
5622,0,0.3950617283950617,0,0,3,161,0.07142857142857142,999,1.9143051462253458,1.7207547169811321
5623,0,1.0123456790123457,7,3,3,154,0.07142857142857142,999,1.9143051462253458,1.7207547169811321
5624,0,0.345679012345679,8,0,2,124,0.03571428571428571,999,1.9147585581500794,1.7207547169811321
5625,0,0.9382716049382716,0,1,3,308,0.07142857142857142,999,1.9646338698707775,2.0007547169811346
5626,0,0.7901234567901234,6,1,4,171,0.03571428571428571,999,0.3314441169802766,1.0271698113207575
5627,0,0.5432098765432098,4,0,3,96,0.10714285714285714,999,1.9179324416232146,2.0007547169811346
5628,0,0.7160493827160493,4,0,1,60,0.03571428571428571,999,0.34958059396962143,1.0271698113207575
5629,1,0.4691358024691358,0,1,4,970,0.03571428571428571,999,0.3314441169802766,1.0271698113207575
5630,0,0.5432098765432098,8,2,4,124,0.03571428571428571,999,1.9138517343006123,1.7207547169811321
5631,0,0.6172839506172839,8,3,4,168,0.07142857142857142,999,1.9188392654726818,2.0007547169811346
5632,1,0.691358024691358,0,1,1,507,0.03571428571428571,999,0.27658127408750854,1.0271698113207575
5633,0,0.3950617283950617,9,4,3,349,0.07142857142857142,999,0.3173883473135344,1.0271698113207575
5634,1,0.32098765432098764,2,5,3,808,0.03571428571428571,999,1.9628202221718432,2.0007547169811346
5635,0,0.5185185185185185,0,1,3,311,0.10714285714285714,999,1.9628202221718432,2.0007547169811346
5636,0,0.7407407407407407,3,3,4,216,0.03571428571428571,999,1.961913398322376,2.0007547169811346
5637,0,0.9876543209876543,10,0,5,128,0.03571428571428571,999,1.9147585581500794,1.7207547169811321
5638,0,0.37037037037037035,2,5,3,489,0.07142857142857142,999,1.915211970074813,1.7207547169811321
5639,0,0.345679012345679,0,1,2,116,0.03571428571428571,999,1.9179324416232146,2.0007547169811346
5640,0,0.5185185185185185,2,5,1,407,0.07142857142857142,999,1.9147585581500794,1.7207547169811321
5641,1,0.3950617283950617,3,1,5,237,0.07142857142857142,999,0.18408524144184996,0.004528301886795198
5642,0,0.37037037037037035,0,0,1,191,0.07142857142857142,19,0.18771253683971892,0.004528301886795198
5643,0,0.3950617283950617,0,1,5,28,0.07142857142857142,999,1.9632736340965768,2.0007547169811346
5644,0,0.32098765432098764,8,2,4,159,0.03571428571428571,999,0.314214463840399,1.0271698113207575
5645,0,0.7160493827160493,0,1,1,96,0.03571428571428571,999,1.9659941056449783,2.0007547169811346
5646,0,1.0123456790123457,3,1,1,236,0.35714285714285715,999,1.9147585581500794,1.7207547169811321
5647,0,0.2716049382716049,2,4,4,137,0.03571428571428571,999,0.3518476535932895,1.0271698113207575
5648,0,0.5185185185185185,0,1,1,124,0.07142857142857142,999,1.9637270460213103,2.0007547169811346
5649,0,0.691358024691358,3,4,5,294,0.07142857142857142,999,1.9610065744729086,2.0007547169811346
5650,0,0.6172839506172839,2,1,3,389,0.03571428571428571,999,1.915211970074813,1.7207547169811321
5651,0,0.37037037037037035,6,1,3,51,0.03571428571428571,999,0.29335751530265247,1.0271698113207575
5652,0,0.9629629629629629,8,3,2,214,0.07142857142857142,999,1.9147585581500794,1.7207547169811321
5653,0,0.32098765432098764,2,1,4,91,0.07142857142857142,999,1.9605531625481751,2.0007547169811346
5654,0,0.9382716049382716,4,0,2,204,0.10714285714285714,999,1.961913398322376,2.0007547169811346
5655,0,0.5432098765432098,8,2,2,132,0.03571428571428571,999,0.3219224665608706,1.0271698113207575
5656,0,0.8395061728395061,8,4,2,61,0.03571428571428571,999,1.961913398322376,2.0007547169811346
5657,0,0.345679012345679,0,1,5,569,0.10714285714285714,999,1.9147585581500794,1.7207547169811321
5658,0,0.9382716049382716,10,5,2,277,0.10714285714285714,999,1.961913398322376,2.0007547169811346
5659,0,0.6419753086419753,8,2,1,286,0.14285714285714285,999,1.9147585581500794,1.7207547169811321
5660,0,0.5679012345679012,1,0,1,51,0.25,999,1.9614599863976423,2.0007547169811346
5661,1,0.3950617283950617,8,4,5,730,0.17857142857142858,999,0.27930174563591026,1.0271698113207575
5662,0,0.7160493827160493,8,4,3,406,0.07142857142857142,999,1.9143051462253458,1.7207547169811321
5663,0,0.5679012345679012,0,1,5,214,0.03571428571428571,999,1.9156653819995466,1.7207547169811321
5664,1,0.41975308641975306,0,1,3,242,0.03571428571428571,7,0.2883699841305827,1.0271698113207575
5665,0,0.7654320987654321,2,0,2,166,0.03571428571428571,999,1.9143051462253458,1.7207547169811321
5666,0,0.5185185185185185,8,2,3,122,0.07142857142857142,999,1.5805939696214013,1.7569811320754731
5667,0,0.2716049382716049,8,4,5,184,0.07142857142857142,999,1.9623668102471095,2.0007547169811346
5668,0,0.9629629629629629,0,0,5,138,0.07142857142857142,999,1.9179324416232146,1.7207547169811321
5669,0,0.5679012345679012,3,1,4,345,0.07142857142857142,999,1.9138517343006123,1.7207547169811321
5670,0,0.41975308641975306,2,1,4,1065,0.03571428571428571,999,1.9628202221718432,2.0007547169811346
5671,0,0.4691358024691358,8,2,1,58,0.25,999,1.9147585581500794,1.7207547169811321
5672,1,1.1851851851851851,10,3,3,258,0.03571428571428571,3,0.18544547721605076,0.004528301886795198
5673,0,0.24691358024691357,8,4,1,119,0.10714285714285714,999,1.9614599863976423,2.0007547169811346
5674,0,1.0864197530864197,0,3,2,131,0.10714285714285714,999,0.2865563364316482,1.0271698113207575
5675,0,0.691358024691358,9,3,2,576,0.03571428571428571,999,1.9147585581500794,1.7207547169811321
5676,0,0.2962962962962963,4,0,1,14,0.2857142857142857,999,0.3015189299478576,1.0271698113207575
5677,0,1.2592592592592593,10,0,1,263,0.07142857142857142,999,0.34958059396962143,1.0271698113207575
5678,0,0.9629629629629629,1,1,5,129,0.10714285714285714,999,1.9610065744729086,2.0007547169811346
5679,0,0.5185185185185185,7,3,4,231,0.03571428571428571,999,1.9650872817955112,2.0007547169811346
5680,0,0.7901234567901234,9,3,1,383,0.03571428571428571,999,0.34958059396962143,1.0271698113207575
5681,0,0.7901234567901234,0,1,2,362,0.03571428571428571,999,0.2865563364316482,1.0271698113207575
5682,0,0.41975308641975306,0,0,1,38,0.03571428571428571,999,1.9614599863976423,2.0007547169811346
5683,1,0.37037037037037035,4,3,1,891,0.14285714285714285,999,1.9614599863976423,2.0007547169811346
5684,0,0.2222222222222222,5,1,3,78,0.07142857142857142,999,0.28383586488324647,0.8543396226415081
5685,0,0.7407407407407407,3,3,2,805,0.07142857142857142,999,1.9143051462253458,1.7207547169811321
5686,0,0.24691358024691357,4,1,1,41,0.07142857142857142,999,0.28383586488324647,0.8543396226415081
5687,0,0.32098765432098764,0,1,3,589,0.03571428571428571,999,1.5805939696214013,1.7569811320754731
5688,0,0.345679012345679,2,5,3,90,0.03571428571428571,999,1.9632736340965768,2.0007547169811346
5689,0,0.345679012345679,0,1,4,167,0.03571428571428571,999,1.9628202221718432,2.0007547169811346
5690,0,0.2222222222222222,0,0,1,371,0.07142857142857142,999,0.03672636590342324,0.41132075471698115
5691,0,0.7407407407407407,2,5,2,148,0.17857142857142858,999,1.9143051462253458,1.7207547169811321
5692,0,0.2716049382716049,2,5,4,28,0.17857142857142858,999,1.9650872817955112,2.0007547169811346
5693,0,0.8641975308641975,0,0,5,57,0.17857142857142858,6,1.5357061890727728,1.7569811320754731
5694,0,0.4444444444444444,0,1,1,768,0.07142857142857142,3,0.11562004080707323,0.21584905660377632
5695,0,0.41975308641975306,0,0,3,78,0.03571428571428571,12,0.3173883473135344,1.0271698113207575
5696,0,0.345679012345679,0,1,4,328,0.07142857142857142,999,1.9161187939242803,1.7207547169811321
5697,0,0.49382716049382713,9,1,3,362,0.03571428571428571,999,1.9623668102471095,2.0007547169811346
5698,0,0.3950617283950617,2,5,1,170,0.07142857142857142,999,1.9659941056449783,2.0007547169811346
5699,0,0.37037037037037035,4,0,1,244,0.10714285714285714,999,1.9614599863976423,2.0007547169811346
5700,0,0.6419753086419753,8,4,2,322,0.14285714285714285,999,0.3219224665608706,1.0271698113207575
5701,0,0.4691358024691358,8,3,4,248,0.03571428571428571,999,0.314214463840399,1.0271698113207575
5702,0,0.8395061728395061,1,1,5,31,0.07142857142857142,999,1.5357061890727728,1.7569811320754731
5703,0,0.2222222222222222,2,5,5,210,0.10714285714285714,999,1.9138517343006123,1.7207547169811321
5704,0,1.1358024691358024,10,0,3,323,0.03571428571428571,999,0.04806166402176377,0.41132075471698115
5705,0,0.32098765432098764,4,0,5,9,0.07142857142857142,999,1.9610065744729086,2.0007547169811346
5706,0,0.4691358024691358,8,2,1,195,0.03571428571428571,999,0.3015189299478576,1.0271698113207575
5707,0,0.5679012345679012,0,5,1,98,0.10714285714285714,999,0.34958059396962143,1.0271698113207575
5708,0,0.2962962962962963,2,1,1,104,0.03571428571428571,999,1.915211970074813,1.7207547169811321
5709,0,0.2962962962962963,9,4,3,202,0.03571428571428571,999,1.5805939696214013,1.7569811320754731
5710,0,0.5185185185185185,8,2,4,71,0.42857142857142855,999,1.9605531625481751,2.0007547169811346
5711,0,0.8888888888888888,8,5,3,251,0.14285714285714285,999,0.3173883473135344,1.0271698113207575
5712,1,0.5185185185185185,8,0,3,263,0.03571428571428571,6,0.11108592155973702,0.004528301886795198
5713,1,0.7407407407407407,4,0,4,819,0.21428571428571427,999,1.9628202221718432,2.0007547169811346
5714,0,0.2222222222222222,3,1,2,165,0.03571428571428571,999,0.3219224665608706,1.0271698113207575
5715,0,0.32098765432098764,5,0,3,176,0.03571428571428571,999,0.34958059396962143,1.0271698113207575
5716,0,0.5679012345679012,1,0,1,131,0.07142857142857142,999,1.915211970074813,1.7207547169811321
5717,0,0.2962962962962963,2,5,2,128,0.21428571428571427,999,1.9143051462253458,1.7207547169811321
5718,0,0.9135802469135802,2,1,4,155,0.07142857142857142,999,1.9161187939242803,1.7207547169811321
5719,0,0.24691358024691357,5,1,4,312,0.03571428571428571,999,1.9605531625481751,2.0007547169811346
5720,0,0.345679012345679,0,1,4,120,0.10714285714285714,999,1.9605531625481751,2.0007547169811346
5721,0,0.4691358024691358,8,4,1,214,0.10714285714285714,999,1.915211970074813,1.7207547169811321
5722,1,0.2716049382716049,5,4,2,156,0.03571428571428571,999,0.528224892314668,1.0271698113207575
5723,0,0.6172839506172839,0,1,1,55,0.03571428571428571,999,1.6127862162774882,1.7569811320754731
5724,0,0.4444444444444444,3,1,4,127,0.03571428571428571,999,0.3314441169802766,1.0271698113207575
5725,0,0.6172839506172839,4,2,4,324,0.25,999,1.5606438449331217,1.7569811320754731
5726,0,0.7407407407407407,0,0,4,127,0.03571428571428571,999,1.9161187939242803,1.7207547169811321
5727,0,0.4691358024691358,2,5,3,246,0.14285714285714285,999,1.9156653819995466,1.7207547169811321
5728,0,0.2962962962962963,4,0,5,121,0.14285714285714285,999,1.9555656313761052,2.0007547169811346
5729,0,0.4691358024691358,0,1,3,155,0.07142857142857142,999,1.9632736340965768,2.0007547169811346
5730,0,0.6172839506172839,9,1,5,400,0.21428571428571427,999,1.9600997506234414,2.0007547169811346
5731,0,0.5679012345679012,4,0,1,20,0.75,999,1.9614599863976423,2.0007547169811346
5732,0,0.2716049382716049,4,0,2,498,0.03571428571428571,999,1.9147585581500794,1.7207547169811321
5733,0,0.4691358024691358,0,0,3,176,0.21428571428571427,999,1.9147585581500794,1.7207547169811321
5734,0,0.37037037037037035,0,0,3,387,0.07142857142857142,999,1.9156653819995466,1.7207547169811321
5735,1,0.5185185185185185,0,1,4,420,0.03571428571428571,999,0.004080707322602588,0.3449056603773571
5736,0,1.0123456790123457,10,4,3,144,0.03571428571428571,999,0.3173883473135344,1.0271698113207575
5737,1,0.32098765432098764,1,1,4,152,0.07142857142857142,999,0.36318295171163006,1.0271698113207575
5738,0,0.09876543209876543,5,1,5,48,0.07142857142857142,999,0.27930174563591026,1.0271698113207575
5739,0,0.5925925925925926,8,3,2,320,0.03571428571428571,999,1.9143051462253458,1.7207547169811321
5740,0,0.8395061728395061,0,1,2,87,0.14285714285714285,999,1.9147585581500794,1.7207547169811321
5741,1,0.7901234567901234,7,1,1,583,0.07142857142857142,6,0.03763318975289049,0.45660377358490567
5742,1,0.2962962962962963,1,1,5,729,0.03571428571428571,999,1.5357061890727728,1.7569811320754731
5743,0,0.7160493827160493,8,4,2,329,0.10714285714285714,999,1.9147585581500794,1.7207547169811321
5744,1,1.7530864197530864,10,3,3,126,0.03571428571428571,999,0.4665608705508955,1.0271698113207575
5745,0,0.49382716049382713,1,1,4,44,0.03571428571428571,999,0.3314441169802766,1.0271698113207575
5746,0,0.5185185185185185,8,5,1,393,0.03571428571428571,999,1.9147585581500794,1.7207547169811321
5747,0,0.5185185185185185,8,3,2,277,0.03571428571428571,999,0.37134436635683526,1.0271698113207575
5748,0,0.19753086419753085,0,1,4,112,0.03571428571428571,999,0.10836545001133531,0.8543396226415081
5749,1,0.41975308641975306,0,1,4,417,0.03571428571428571,6,0.12015416005440945,0.21584905660377632
5750,0,0.9135802469135802,8,3,2,781,0.17857142857142858,999,1.964180457946044,2.0007547169811346
5751,0,0.7654320987654321,8,3,4,627,0.07142857142857142,5,0.36318295171163006,1.0271698113207575
5752,0,0.4691358024691358,9,1,1,473,0.17857142857142858,999,1.9147585581500794,1.7207547169811321
5753,0,0.2962962962962963,2,5,5,166,0.03571428571428571,999,1.9628202221718432,2.0007547169811346
5754,0,0.41975308641975306,0,1,5,85,0.10714285714285714,999,1.5357061890727728,1.7569811320754731
5755,0,0.49382716049382713,9,4,4,102,0.07142857142857142,999,1.9188392654726818,2.0007547169811346
5756,0,0.41975308641975306,8,0,2,259,0.07142857142857142,999,0.35774200861482663,1.0271698113207575
5757,0,0.691358024691358,0,1,1,281,0.14285714285714285,999,1.9183858535479483,2.0007547169811346
5758,0,0.24691358024691357,1,1,1,241,0.07142857142857142,999,0.10292450691453185,0.8543396226415081
5759,0,0.345679012345679,2,5,3,449,0.10714285714285714,999,1.9637270460213103,2.0007547169811346
5760,0,0.49382716049382713,0,1,3,356,0.03571428571428571,999,1.9637270460213103,2.0007547169811346
5761,0,1.0123456790123457,10,4,3,341,0.03571428571428571,999,1.5805939696214013,1.7569811320754731
5762,0,0.2962962962962963,5,0,2,104,0.03571428571428571,7,0.015416005440943112,0.3449056603773571
5763,0,0.9876543209876543,9,4,1,47,0.07142857142857142,999,0.3264565858082068,1.0271698113207575
5764,0,0.6666666666666666,0,1,3,12,0.5,999,1.9632736340965768,2.0007547169811346
5765,0,1.037037037037037,8,4,4,600,0.07142857142857142,999,0.314214463840399,1.0271698113207575
5766,0,0.49382716049382713,8,5,4,105,0.10714285714285714,999,1.9161187939242803,1.7207547169811321
5767,0,0.5432098765432098,3,1,3,319,0.10714285714285714,999,1.9143051462253458,1.7207547169811321
5768,0,0.5432098765432098,2,5,4,20,0.2857142857142857,999,0.314214463840399,1.0271698113207575
5769,0,0.8395061728395061,8,4,1,289,0.03571428571428571,999,1.915211970074813,1.7207547169811321
5770,0,0.32098765432098764,4,0,3,198,0.07142857142857142,999,1.9143051462253458,1.7207547169811321
5771,1,0.6172839506172839,0,0,4,878,0.10714285714285714,999,0.314214463840399,1.0271698113207575
5772,0,0.2716049382716049,0,0,3,165,0.03571428571428571,999,0.29335751530265247,1.0271698113207575
5773,0,0.345679012345679,0,0,2,287,0.14285714285714285,999,1.961913398322376,2.0007547169811346
5774,0,0.5432098765432098,4,0,4,387,0.03571428571428571,999,1.9188392654726818,2.0007547169811346
5775,0,0.3950617283950617,0,1,4,73,0.03571428571428571,999,1.5606438449331217,1.7569811320754731
5776,0,0.6172839506172839,4,0,2,103,0.07142857142857142,999,0.2865563364316482,1.0271698113207575
5777,1,0.2716049382716049,5,4,3,732,0.07142857142857142,999,1.9143051462253458,1.7207547169811321
5778,0,0.5679012345679012,4,0,3,201,0.03571428571428571,999,0.3677170709589663,1.0271698113207575
5779,0,0.8888888888888888,2,5,1,579,0.03571428571428571,999,1.915211970074813,1.7207547169811321
5780,1,0.19753086419753085,5,0,5,732,0.03571428571428571,999,0.11108592155973702,0.004528301886795198
5781,1,0.32098765432098764,5,1,1,98,0.07142857142857142,3,0.08478802992518701,0.8543396226415081
5782,0,0.49382716049382713,4,0,1,91,0.07142857142857142,999,0.14055769666742235,0.8543396226415081
5783,0,0.9629629629629629,9,1,4,95,0.03571428571428571,999,0.3314441169802766,1.0271698113207575
5784,0,0.5925925925925926,3,2,4,268,0.03571428571428571,999,1.5606438449331217,1.7569811320754731
