label,age,job0,job1,job2,job3,job4,job5,job6,job7,job8,job9,job10,job11,marital0,marital1,marital2,marital3,education0,education1,education2,education3,education4,education5,education6,education7,default0,default1,default2,housing0,housing1,housing2,loan0,loan1,loan2,contact,month0,month1,month2,month3,month4,month5,month6,month7,month8,month9,day_of_week0,day_of_week1,day_of_week2,day_of_week3,day_of_week4,duration,campaign,pdays,previous,poutcome0,poutcome1,poutcome2,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
1,0.1728395061728395,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.24696356275303644,0.07142857142857142,1,0.0,0,1,0,1.0,0.4780769230769266,0.6124999999999998,0.9811834051235547,1.0003773584905673
1,0.5061728395061729,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.07168373422243392,0.03571428571428571,1,0.0,0,1,0,1.0,0.8707692307692346,0.375,0.9823169349353887,1.0003773584905673
1,0.2222222222222222,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.07001667063586568,0.017857142857142856,1,0.0,0,1,0,1.0,0.6603846153846203,0.33749999999999974,0.9811834051235547,1.0003773584905673
1,0.30864197530864196,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.05572755417956656,0.08928571428571429,1,0.0,0,1,0,0.3333333333333333,0.33615384615384974,0.15416666666666648,0.17479029698481072,0.5135849056603787
1,0.16049382716049382,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.024053346034770183,0.03571428571428571,1,0.0,0,1,0,1.0,0.6603846153846203,0.33749999999999974,0.980956699161188,1.0003773584905673
1,0.30864197530864196,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.025244105739461776,0.017857142857142856,1,0.0,0,1,0,0.9375,0.6896153846153871,0.6,0.9580593969621402,0.8603773584905661
1,0.25925925925925924,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.053822338652060014,0.017857142857142856,1,0.0,0,1,0,1.0,0.4780769230769266,0.6124999999999998,0.9818635230106552,1.0003773584905673
1,0.14814814814814814,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.025482257680400095,0.03571428571428571,1,0.0,0,1,0,0.9375,0.6896153846153871,0.6,0.9578326909997733,0.8603773584905661
1,0.5185185185185185,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.05644201000238152,0.05357142857142857,1,0.0,0,1,0,0.3333333333333333,0.2469230769230808,0.033333333333333215,0.1985944230333258,0.5135849056603787
1,0.1111111111111111,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.01762324362943558,0.10714285714285714,1,0.0,0,1,0,1.0,0.6603846153846203,0.33749999999999974,0.9811834051235547,1.0003773584905673
1,0.1728395061728395,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.02262443438914027,0.017857142857142856,1,0.0,0,1,0,0.6875,0.3842307692307729,0.36666666666666653,0.7803219224665608,0.8784905660377366
1,0.16049382716049382,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.024053346034770183,0.08928571428571429,1,0.0,0,1,0,1.0,0.8707692307692346,0.375,0.9777828156880526,1.0003773584905673
1,0.16049382716049382,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.07835198856870683,0.03571428571428571,1,0.0,0,1,0,0.6875,0.3842307692307729,0.36666666666666653,0.7803219224665608,0.8784905660377366
1,0.1728395061728395,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06168135270302453,0.07142857142857142,1,0.0,0,1,0,0.3333333333333333,0.26615384615384896,0.19166666666666643,0.1432781682158241,0.5135849056603787
1,0.48148148148148145,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.05477494641581329,0.03571428571428571,1,0.14285714285714285,1,0,0,0.3541666666666667,0.7746153846153885,0.4375,0.05350260711856722,0.10792452830188816
1,0.14814814814814814,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.022148130507263636,0.017857142857142856,1,0.14285714285714285,1,0,0,0.6875,0.3842307692307729,0.36666666666666653,0.7803219224665608,0.8784905660377366
1,0.13580246913580246,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.2386282448201953,0.05357142857142857,1,0.0,0,1,0,1.0,0.6603846153846203,0.33749999999999974,0.9807299931988211,1.0003773584905673
1,0.20987654320987653,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.032864967849487975,0.017857142857142856,1,0.0,0,1,0,1.0,0.6603846153846203,0.33749999999999974,0.9811834051235547,1.0003773584905673
1,0.1111111111111111,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0714455822814956,0.05357142857142857,1,0.0,0,1,0,1.0,0.6603846153846203,0.33749999999999974,0.9800498753117207,1.0003773584905673
1,0.32098765432098764,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.06358656823053108,0.03571428571428571,1,0.0,0,1,0,0.9375,0.6896153846153871,0.6,0.9573792790750397,0.8603773584905661
1,0.38271604938271603,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.07549416527744701,0.017857142857142856,1,0.0,0,1,0,0.9375,0.6896153846153871,0.6,0.9573792790750397,0.8603773584905661
1,0.30864197530864196,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.032626815908549656,0.017857142857142856,1,0.0,0,1,0,0.9375,0.6896153846153871,0.6,0.9578326909997733,0.8603773584905661
1,0.14814814814814814,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.05834722552988807,0.017857142857142856,1,0.0,0,1,0,0.3333333333333333,0.33615384615384974,0.15416666666666648,0.17479029698481072,0.5135849056603787
1,0.13580246913580246,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.04262919742795904,0.03571428571428571,1,0.0,0,1,0,1.0,0.6603846153846203,0.33749999999999974,0.9814101110859216,1.0003773584905673
1,0.18518518518518517,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.030959752321981424,0.03571428571428571,1,0.0,0,1,0,0.9375,0.6896153846153871,0.6,0.9576059850374065,0.8603773584905661
1,0.19753086419753085,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.05072636341986187,0.03571428571428571,1,0.0,0,1,0,0.9375,0.6896153846153871,0.6,0.9569258671503061,0.8603773584905661
1,0.49382716049382713,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.044534412955465584,0.017857142857142856,1,0.14285714285714285,1,0,0,0.10416666666666667,0.0,0.8083333333333332,0.045341192473362046,0.42716981132075404
1,0.20987654320987653,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.04000952607763753,0.017857142857142856,1,0.0,0,1,0,0.3333333333333333,0.33615384615384974,0.15416666666666648,0.17592382679664476,0.5135849056603787
1,0.09876543209876543,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.06834960704929745,0.16071428571428573,1,0.0,0,1,0,1.0,0.8707692307692346,0.375,0.9805032872364543,1.0003773584905673
1,0.18518518518518517,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.015241724220052393,0.05357142857142857,1,0.0,0,1,0,0.9375,0.6896153846153871,0.6,0.9573792790750397,0.8603773584905661
1,0.2962962962962963,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.012622052869730888,0.017857142857142856,1,0.14285714285714285,1,0,0,0.3333333333333333,0.33615384615384974,0.15416666666666648,0.17479029698481072,0.5135849056603787
1,0.32098765432098764,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.02238628244820195,0.017857142857142856,1,0.0,0,1,0,0.6875,0.3842307692307729,0.36666666666666653,0.7803219224665608,0.8784905660377366
1,0.037037037037037035,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.02333889021195523,0.03571428571428571,1,0.0,0,1,0,0.10416666666666667,0.0,0.8083333333333332,0.04987531172069825,0.42716981132075404
1,0.4074074074074074,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.016194331983805668,0.03571428571428571,1,0.0,0,1,0,1.0,0.4780769230769266,0.6124999999999998,0.9816368170482884,1.0003773584905673
1,0.2222222222222222,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.02095737080257204,0.08928571428571429,1,0.0,0,1,0,1.0,0.4780769230769266,0.6124999999999998,0.9811834051235547,1.0003773584905673
1,0.41975308641975306,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.033817575613241245,0.017857142857142856,1,0.14285714285714285,1,0,0,0.3333333333333333,0.26615384615384896,0.19166666666666643,0.1609612332804353,0.5135849056603787
1,0.32098765432098764,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.038342462491069304,0.125,1,0.0,0,1,0,1.0,0.6603846153846203,0.33749999999999974,0.9811834051235547,1.0003773584905673
1,0.5061728395061729,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.12288640152417242,0.017857142857142856,1,0.0,0,1,0,1.0,0.6603846153846203,0.33749999999999974,0.9814101110859216,1.0003773584905673
1,0.06172839506172839,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.04643962848297214,0.017857142857142856,1,0.0,0,1,0,0.9375,0.6896153846153871,0.6,0.9573792790750397,0.8603773584905661
1,0.19753086419753085,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.026911169326030007,0.017857142857142856,0.2,0.2857142857142857,0,0,1,0.10416666666666667,0.0,0.8083333333333332,0.0510088415325323,0.42716981132075404
1,0.2839506172839506,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.04643962848297214,0.017857142857142856,1,0.0,0,1,0,0.9375,0.6896153846153871,0.6,0.9573792790750397,0.8603773584905661
1,0.5061728395061729,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.011431293165039295,0.017857142857142856,1,0.0,0,1,0,0.3333333333333333,0.33615384615384974,0.15416666666666648,0.17705735660847882,0.5135849056603787
1,0.32098765432098764,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.03667539890450107,0.03571428571428571,1,0.0,0,1,0,0.9375,0.6896153846153871,0.6,0.9569258671503061,0.8603773584905661
1,0.09876543209876543,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.10526315789473684,0.017857142857142856,1,0.0,0,1,0,0.3333333333333333,0.33615384615384974,0.15416666666666648,0.17705735660847882,0.5135849056603787
1,0.4691358024691358,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.09811859966658729,0.017857142857142856,1,0.0,0,1,0,0.9375,0.6896153846153871,0.6,0.9569258671503061,0.8603773584905661
1,0.2345679012345679,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.04501071683734222,0.05357142857142857,1,0.0,0,1,0,1.0,0.6603846153846203,0.33749999999999974,0.9825436408977556,1.0003773584905673
1,0.43209876543209874,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.025720409621338414,0.03571428571428571,1,0.0,0,1,0,0.3333333333333333,0.26615384615384896,0.19166666666666643,0.1432781682158241,0.5135849056603787
1,0.41975308641975306,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.15646582519647534,0.017857142857142856,1,0.0,0,1,0,0.10416666666666667,0.29307692307692323,0.4166666666666667,0.1437315801405577,0.42716981132075404
1,0.024691358024691357,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.02286258633007859,0.017857142857142856,0.1,0.14285714285714285,0,0,1,0.10416666666666667,0.0,0.8083333333333332,0.056676490591702565,0.42716981132075404
1,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.016432483924743987,0.017857142857142856,1,0.14285714285714285,1,0,0,0.3333333333333333,0.26615384615384896,0.19166666666666643,0.15393334844706416,0.5135849056603787
1,0.18518518518518517,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.08716361038342463,0.03571428571428571,1,0.0,0,1,0,0.3333333333333333,0.26615384615384896,0.19166666666666643,0.1432781682158241,0.5135849056603787
1,0.2345679012345679,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.008097165991902834,0.05357142857142857,1,0.0,0,1,0,0.9375,0.6896153846153871,0.6,0.9573792790750397,0.8603773584905661
1,0.1728395061728395,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.02762562514884496,0.017857142857142856,1,0.0,0,1,0,0.3333333333333333,0.26615384615384896,0.19166666666666643,0.14418499206529134,0.5135849056603787
1,0.2222222222222222,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.03334127173136461,0.03571428571428571,1,0.0,0,1,0,0.6875,0.3842307692307729,0.36666666666666653,0.8063931081387441,0.8784905660377366
1,0.30864197530864196,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0740652536318171,0.10714285714285714,1,0.0,0,1,0,1.0,0.6603846153846203,0.33749999999999974,0.9811834051235547,1.0003773584905673
1,0.07407407407407407,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.35079780900214336,0.10714285714285714,1,0.0,0,1,0,1.0,0.6603846153846203,0.33749999999999974,0.9800498753117207,1.0003773584905673
1,0.2222222222222222,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.03524648725887116,0.017857142857142856,1,0.0,0,1,0,1.0,0.4780769230769266,0.6124999999999998,0.9829970528224892,1.0003773584905673
1,0.18518518518518517,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.022148130507263636,0.017857142857142856,1,0.0,0,1,0,0.9375,0.6896153846153871,0.6,0.9569258671503061,0.8603773584905661
1,0.38271604938271603,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.020719218861633724,0.017857142857142856,1,0.0,0,1,0,1.0,0.8707692307692346,0.375,0.9589662208116073,1.0003773584905673
1,0.24691358024691357,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.02310073827101691,0.017857142857142856,1,0.0,0,1,0,0.9375,0.6896153846153871,0.6,0.9569258671503061,0.8603773584905661
1,0.4691358024691358,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.006191950464396285,0.10714285714285714,1,0.0,0,1,0,0.6875,0.3842307692307729,0.36666666666666653,0.7803219224665608,0.8784905660377366
1,0.38271604938271603,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.016432483924743987,0.3392857142857143,1,0.0,0,1,0,0.9375,0.6896153846153871,0.6,0.9571525731126729,0.8603773584905661
1,0.35802469135802467,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.07382710169087878,0.03571428571428571,1,0.0,0,1,0,1.0,0.8707692307692346,0.375,0.9805032872364543,1.0003773584905673
1,0.654320987654321,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.07620862110026197,0.017857142857142856,1,0.0,0,1,0,0.10416666666666667,0.0,0.8083333333333332,0.05644978462933576,0.42716981132075404
1,0.12345679012345678,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.01738509168849726,0.017857142857142856,1,0.14285714285714285,1,0,0,0.3333333333333333,0.26615384615384896,0.19166666666666643,0.1432781682158241,0.5135849056603787
1,0.43209876543209874,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0178613955703739,0.017857142857142856,1,0.14285714285714285,1,0,0,0.6875,0.3842307692307729,0.36666666666666653,0.7977782815688053,0.8784905660377366
1,0.30864197530864196,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.05787092164801143,0.05357142857142857,1,0.0,0,1,0,1.0,0.6603846153846203,0.33749999999999974,0.9811834051235547,1.0003773584905673
1,0.16049382716049382,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.048106692069540366,0.017857142857142856,1,0.0,0,1,0,0.3333333333333333,0.33615384615384974,0.15416666666666648,0.1657220584901383,0.5135849056603787
1,0.16049382716049382,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1543224577280305,0.017857142857142856,1,0.0,0,1,0,0.6875,0.3842307692307729,0.36666666666666653,0.7678530945363864,0.8784905660377366
1,0.25925925925925924,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0076208621100261964,0.05357142857142857,1,0.0,0,1,0,1.0,0.6603846153846203,0.33749999999999974,0.979823169349354,1.0003773584905673
1,0.13580246913580246,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.025482257680400095,0.05357142857142857,1,0.0,0,1,0,0.3333333333333333,0.33615384615384974,0.15416666666666648,0.17887100430741332,0.5135849056603787
1,0.8395061728395061,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.030721600381043105,0.05357142857142857,1,0.0,0,1,0,0.3333333333333333,0.33615384615384974,0.15416666666666648,0.17479029698481072,0.5135849056603787
1,0.2345679012345679,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.05167897118361515,0.017857142857142856,1,0.0,0,1,0,0.6875,0.3842307692307729,0.36666666666666653,0.7902969848107007,0.8784905660377366
1,0.1728395061728395,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.024053346034770183,0.03571428571428571,1,0.0,0,1,0,0.3333333333333333,0.26615384615384896,0.19166666666666643,0.1609612332804353,0.5135849056603787
1,0.12345679012345678,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.05834722552988807,0.017857142857142856,1,0.0,0,1,0,0.9375,0.6896153846153871,0.6,0.9573792790750397,0.8603773584905661
1,0.16049382716049382,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.018575851393188854,0.017857142857142856,1,0.0,0,1,0,1.0,0.4780769230769266,0.6124999999999998,0.9825436408977556,1.0003773584905673
